,intl_plan,number_customer_service_calls,number_vmail_messages,total_day_charge,total_day_minutes,total_eve_charge_new,total_eve_minutes,total_intl_calls,total_intl_charge_new,total_intl_minutes,total_night_charge,total_night_minutes
1501,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,1.709428164671595,1.70926480548944,-1.8351143166304367,-1.834687111797463,-0.9913119838261091,0.8838563283765091,0.8830548427547893,-0.2936976651789934,-0.2947508609459823
2586,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.3001443342769626,-0.3004102329641925,0.10655323864486371,0.10610954560853864,-0.9913119838261091,0.41432920617808255,0.4122313339732911,-0.11336177784187734,-0.11265462690945499
2653,-0.3232401674851936,-0.43667564319721497,1.6422839770649276,-2.2027433922168513,-2.2024572453510562,1.0773870162825132,1.077497067307159,0.22991664276650228,0.776535843302583,0.7744032638052131,0.5068177371467412,0.5048891233013778
1055,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.04035169182733893,-0.040618445906474544,-1.0714848704310382,-1.0710301191789955,-0.9913119838261091,-0.6320455232926965,-0.6380672625392829,-1.2437599009062383,-1.2428388620709463
705,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-2.17872894627613,-2.178333722267125,0.6024467509633754,0.6007060434184269,0.22991664276650228,-0.6320455232926965,-0.6380672625392829,-0.6235803859176202,-0.6233158049684122
106,-0.3232401674851936,0.3288847410896275,1.5684562071112786,1.8764377205320673,1.8762738114551156,0.032052804869312564,0.03093087794143539,0.6369928516307061,-0.45764973504756623,-0.4569812976233219,-0.2629086112433881,-0.26110264378705894
589,-0.3232401674851936,-0.43667564319721497,0.46103965780654627,-1.857808623250124,-1.8573052996886594,0.3649766183038064,0.36329972446968056,-0.9913119838261091,-0.6052154020242149,-0.6018500695560909,-1.5384551314327453,-1.539734895826154
2468,3.093674922210299,-0.43667564319721497,2.454389446555065,-0.6210646573029677,-0.621438655542658,1.6827030407088661,1.6809047946352234,-0.9913119838261091,-2.1613624355961423,-2.1591893678333554,0.26050530566189956,0.2614343756221071
2413,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,0.27292767112661837,0.272987354184628,-0.042447628906238585,-0.042269403734427856,1.8582214782233173,1.6485147845282317,1.643615895401826,2.0550673064800296,2.0566657263952646
1600,-0.3232401674851936,-1.2022360274840573,1.3469728972503323,-0.46606232441285644,-0.4655635833080276,0.600118612407889,0.5987276574271875,-0.1771595660977015,-2.0808720717906977,-2.086754981866971,1.2105675413891448,1.2115016836387729
2464,-0.3232401674851936,-0.43667564319721497,1.7899395169722252,-1.5543533518173709,-1.554833433328602,-1.0854537017639538,-1.084878821117672,-0.9913119838261091,-0.3100840680709181,-0.312112525690553,-0.5136194790047446,-0.514453925924836
228,-0.3232401674851936,1.8600055096633124,1.1254895873893858,1.8535148403159238,1.8540059439930259,0.39291428096963743,0.3929755143382739,-0.5842357749619053,1.0984972985243606,1.100358000653943,-1.2569552097357835,-1.2566940103128557
915,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-1.4681196595756894,-1.4676176191020824,-1.1669385512059631,-1.1679710327497337,-0.5842357749619053,-0.9942521604171968,-1.0002391923712048,-0.03858836114112196,-0.037440965024802104
794,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.12993256120686783,0.1301018713028833,0.7724008655138513,0.7728256246562678,-0.9913119838261091,1.7558352696021577,1.7522674743514024,-0.6499710035767101,-0.6510261014522317
3021,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,-1.7519267479660339,-1.7515329292437314,-0.1332450325701916,-0.13327515933144718,-0.9913119838261091,-0.05519791602034388,-0.058592174808207796,0.6167786440596167,0.6157303092366553
3543,3.093674922210299,-0.43667564319721497,2.823528296323309,-0.2804961512345541,-0.27999802112394334,-1.2786892018692895,-1.2787606482591487,0.22991664276650228,0.5887249944232122,0.5933172988892521,-0.30689297400853816,-0.30860600918789177
1073,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.6887417322268192,-0.6882422579289288,-0.6105134364448159,-0.6100661832201794,-0.1771595660977015,-0.9674220391487153,-0.9640219993880128,0.3044896684270504,0.3049791272395379
3351,-0.3232401674851936,1.8600055096633124,1.2731451272966834,-0.20190341906491988,-0.20206048500662765,0.7886978354022532,0.7886527125861845,0.22991664276650228,1.3131382686722128,1.3176611585530962,-0.8127131458077661,-0.8113499596800439
1744,-0.3232401674851936,-1.2022360274840573,1.3469728972503323,1.0970597931831971,1.0968984502819623,1.1635281428354944,1.1625676649304597,-0.5842357749619053,-0.9271768572459926,-0.9278048064048204,0.7443332960785528,0.7443852571972454
1084,-0.3232401674851936,1.09444512537647,-0.5725491215445375,1.4026981960651066,1.4030816278857012,0.06930302175708813,0.06852021177498702,0.22991664276650228,0.7362906613998603,0.738186070822021,-0.5751975868759548,-0.5758124395675789
926,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,0.5349034450253981,0.5346347968641867,-1.8700363949627263,-1.8702980596397751,0.6369928516307061,1.353383450574935,1.3538783515362882,-0.41245544464489886,-0.4115299675563642
3049,-0.3232401674851936,1.09444512537647,-0.5725491215445375,-0.9223367972865646,-0.9220548662808749,0.14845973264361112,0.14765565142456913,-0.5842357749619053,1.9302310578472874,1.9333534392673632,0.0845678546012992,0.08329675536898233
1117,3.093674922210299,-0.43667564319721497,-0.5725491215445375,0.35042883757167415,0.3509248903019432,0.2788354917508252,0.2782291268463795,1.0440690604949099,0.5618948731547306,0.5571001059060601,-0.979853724315337,-0.9795910454746617
642,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,0.27292767112661837,0.272987354184628,0.19502250375333038,0.19513691521431853,3.4865263136801325,0.2667635392014345,0.26736256204052217,-0.39046326326232345,-0.3917368986393503
4767,-0.3232401674851936,0.3288847410896275,0.9778340474820881,-1.016211449600294,-1.0166933029947578,-0.671045038887451,-0.671396148948606,-1.3983881926903128,0.2667635392014345,0.26736256204052217,0.5288099185293166,0.5286408060017942
501,-0.3232401674851936,-0.43667564319721497,1.49462843715763,1.31973920099716,1.3195771249028634,0.4837116846335905,0.48398126993529317,0.22991664276650228,-0.9942521604171968,-1.0002391923712048,1.0214347814989988,1.0195089151437382
4066,3.093674922210299,0.3288847410896275,-0.5725491215445375,0.11574220678735071,0.11525662632815635,-0.2030891892347709,-0.204497055016071,0.6369928516307061,0.09236775095630423,0.08627659712456115,-0.6323772584706501,-0.6312330325352179
333,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,-0.1986287218911854,-0.19834917376294617,1.256653685054933,1.2555518065187194,-0.1771595660977015,-0.3503292499736407,-0.348329718673745,0.11535690853690372,0.11694497252790623
4684,-0.3232401674851936,1.09444512537647,-0.5725491215445375,0.30458307713938754,0.3045334997559221,1.4126389682724936,1.4118442998266438,2.6723738959517247,-0.05519791602034388,-0.058592174808207796,-0.0077993072055166715,-0.009730668540982585
486,3.093674922210299,-1.2022360274840573,-0.5725491215445375,0.9933610493482631,0.9929817354588751,0.4161956665244975,0.41473776024190884,-0.5842357749619053,0.924101510279231,0.9192720357379821,-1.0590255772926074,-1.0587633211427172
1962,-0.3232401674851936,1.09444512537647,-0.5725491215445375,-1.3414980355246124,-1.3414330368169052,0.8166354980680843,0.8163501164635384,-0.5842357749619053,0.052122569053582236,0.05005940414136907,1.0214347814989988,1.0234675289271407
393,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,0.68335638356804,0.6830872466114541,0.09025626875646184,0.09028245767862199,-0.5842357749619053,-0.3100840680709181,-0.312112525690553,-0.28929922890247844,-0.29079224716257973
4842,-0.3232401674851936,1.09444512537647,-0.5725491215445375,-0.268488928264193,-0.26886408739289785,-0.1541982795695653,-0.15503740523508217,1.0440690604949099,0.776535843302583,0.7744032638052131,0.9378644922452136,0.9383573325839814
4866,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,1.934290703934714,1.9337991357321822,-2.2169290397301356,-2.216515608106697,-0.1771595660977015,0.8167810252053049,0.8106204567884052,-0.5751975868759548,-0.5738331326758775
1755,3.093674922210299,-0.43667564319721497,0.5348674277601951,-0.389652723692379,-0.3894817028125527,-0.594216466556414,-0.5942390952902633,0.22991664276650228,0.5887249944232122,0.5933172988892521,-1.1733849204819982,-1.1715838139696966
2515,-0.3232401674851936,2.6255658939501547,-0.5725491215445375,-1.0609656443080022,-1.061229037918938,0.2625385218624234,0.26240203891646346,-0.9913119838261091,0.6289701763259348,0.6295344918724441,-0.30689297400853816,-0.3066267022961905
3585,-0.3232401674851936,3.3911262782369973,-0.5725491215445375,-1.2563559090075087,-1.2560728782122266,-1.5091749188624006,-1.5082534232429368,-0.5842357749619053,-0.7796111902693446,-0.7829360344720518,0.6827551882073423,0.6830267435545025
4315,-0.3232401674851936,4.15668666252384,-0.5725491215445375,0.498881776114316,0.4993773400492106,-0.7315766413300863,-0.7307477286857926,-0.1771595660977015,-0.3503292499736407,-0.348329718673745,-0.14854926805399757,-0.15026145785178088
4966,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,-0.08510588653504716,-0.08515418083065487,-0.9061870329915341,-0.9068240819061124,-0.9913119838261091,-0.2698388861681961,-0.2758953327073609,0.15494283502553888,0.15455180347023212
2099,-0.3232401674851936,1.09444512537647,-0.5725491215445375,2.0434472763925386,2.0432828174207915,1.0541056307276533,1.0537564354122848,0.22991664276650228,-0.05519791602034388,-0.058592174808207796,1.245755031601265,1.2451499007976963
3599,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.5141636962584116,0.5142225850239376,-0.023822520462351213,-0.024463929813271765,-0.5842357749619053,1.6753449057967127,1.679833088385018,-0.5312132241108047,-0.5322676879501486
4121,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,2.817367375118518,2.8170912117284237,-0.9806874667670853,-0.9820027495732156,-0.5842357749619053,0.37408402427535997,0.376014140990099,1.5316533895747417,1.5321494000943972
29,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-1.1319174164055883,-1.13174395154889,0.2858199074172834,0.2861426708113379,-1.3983881926903128,0.30700872110415645,0.3035797550237142,-0.43004918975095935,-0.42934372958167677
65,-0.3232401674851936,0.3288847410896275,2.454389446555065,-0.5970502113622462,-0.5973151324587274,-0.6151697135557878,-0.6160013411938983,0.22991664276650228,-1.4771943432498638,-1.4710627011527035,0.2693021782149302,0.271330910080614
838,-0.3232401674851936,-0.43667564319721497,1.49462843715763,0.3995492951776957,0.3991719364698055,2.0645177638085657,2.0627332909444562,1.4511452693591136,0.5887249944232122,0.5933172988892521,0.49802086459371125,0.49895120262627335
3906,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.21398312199939298,0.21360637428572124,-1.0272502378768045,-1.0275056273717256,-0.1771595660977015,3.2717371212713626,3.273389579645475,0.6827551882073423,0.6810474366628012
3773,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,0.8459996765301993,0.8463849413334484,0.8189636366235706,0.8183285024547778,-0.5842357749619053,0.5216496912520087,0.5208829129228674,-1.1074083763342726,-1.1062666865435504
4635,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-1.4375558192874982,-1.437927129152629,-1.2437671235369998,-1.2431497004168364,0.22991664276650228,-0.4978949169502888,-0.493198490606514,-0.821510018360796,-0.8212464941385508
3161,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,0.6658913319747883,0.6663863460148864,-0.29621473145420985,-0.2955028106130909,0.22991664276650228,-0.09544309792306588,-0.09480936779139987,1.971497017226244,1.9715555300521046
2659,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-1.0980788789436626,-1.0983421503557549,0.3044450158611708,0.303948144732494,0.22991664276650228,2.1180419067266576,2.114439404183325,0.6871536244838572,0.686985357337905
4615,-0.3232401674851936,-1.2022360274840573,1.1254895873893858,-0.2117275105861241,-0.21133876311583186,0.509321208743936,0.5077219018301682,-0.5842357749619053,1.460703935648861,1.462529930485865,-0.6895569300653454,-0.6906122392862595
4628,-0.3232401674851936,3.3911262782369973,-0.5725491215445375,-1.4364642535629202,-1.436071473530788,-1.8351143166304367,-1.834687111797463,-0.1771595660977015,0.2667635392014345,0.26736256204052217,1.527254953298227,1.5281907863109947
2451,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,1.8415076173455633,1.8410163546401401,0.050677913313199936,0.05071473785383092,-0.1771595660977015,0.15944305412750837,0.15871098309094528,-0.5180179152812595,-0.5184125397082391
2846,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.8459996765301993,0.8463849413334484,-0.7478736112184882,-0.7485532026069481,-0.1771595660977015,-0.05519791602034388,-0.058592174808207796,1.4172940463853512,1.4193289072674184
1144,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,0.6757154234959929,0.6756646241240907,-1.1133913644297857,-1.1145546109862654,-1.3983881926903128,0.19968823603023034,0.194928176074138,-1.2877442636713887,-1.2883629205800777
3078,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-1.7344616963727821,-1.734832028647164,-1.830458039519465,-1.8307303398149841,-0.5842357749619053,1.0582521166216388,1.0641408076707504,0.07577098204826857,0.07735883469387851
1103,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,-0.27394675688708436,-0.2744310542584206,0.0972406844229192,0.09621761565234087,0.6369928516307061,0.6960454794971384,0.7019688778388283,0.26050530566189956,0.2614343756221071
168,-0.3232401674851936,-0.43667564319721497,2.232906136694118,-0.18880463036998077,-0.18907089565374197,-0.14488572534762162,-0.1451454752788844,-0.1771595660977015,0.924101510279231,0.9192720357379821,-1.868337852171372,-1.8702791467402853
1670,-0.3232401674851936,-0.43667564319721497,1.1993173573430345,-1.0871632216978802,-1.0872082166247097,-0.32880867123101315,-0.3291353724641631,-0.5842357749619053,0.8838563283765091,0.8830548427547893,1.3117315757489905,1.3104670282238422
2570,-0.3232401674851936,-0.43667564319721497,2.6020449864623627,-1.1482909022742622,-1.1484448521454573,-1.1180476415407576,-1.118511382968745,0.6369928516307061,-0.6320455232926965,-0.6380672625392829,-0.8391037634668561,-0.8370809492721621
2377,-0.3232401674851936,-0.43667564319721497,2.0852505967868207,-1.0500499870622195,-1.0500951041878928,-0.5546381111131525,-0.5546713754654723,-0.1771595660977015,-0.5247250382187704,-0.529415683589706,1.5844346248929218,1.5855906861703344
4395,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.7978983046846442,-0.797725939617538,0.628056275073721,0.6284034472957808,-0.1771595660977015,-0.16251840109427,-0.16724375375778402,0.1109584722603888,0.11100705185280184
4257,-0.3232401674851936,1.8600055096633124,-0.5725491215445375,0.05788922338470336,0.05773130205109033,-0.33579308689747134,-0.3370489164291214,-0.1771595660977015,0.15944305412750837,0.15871098309094528,-0.9270724889971567,-0.9281290662904258
3862,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,-1.2017776227785963,-1.202258865178842,0.5069930701884505,0.5057435158389282,-0.1771595660977015,1.2058177835982868,1.2090095796035194,-0.4212523171979287,-0.4214265020148711
23,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-1.296743840816904,-1.2968973018927248,-1.253079677758944,-1.2530416303730343,0.6369928516307061,-0.9271768572459926,-0.9278048064048204,-0.2145258122017231,-0.21359927838622556
2633,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,0.004402502880369314,0.003917289017705789,0.5814935039640017,0.5809221835060314,-0.5842357749619053,0.11919787222478576,0.12249379010775321,0.6343723891656772,0.6355233781536691
3340,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,-0.4223996954297262,-0.422883504005688,0.47207099185616047,0.47211095398785596,0.6369928516307061,0.30700872110415645,0.3035797550237142,2.1870203947754803,2.1853206743558546
